decision_date,ticker,sic2,sector_excess_T63,outcome_date_T63,score,test_year
2022-07-31,SYN061,5,-0.04835809514606619,2022-10-26,-0.05085278751342174,2022
2022-07-31,SYN062,6,-0.024676653348793685,2022-10-26,-0.01957172528240301,2022
2022-07-31,SYN063,0,0.019989352299672608,2022-10-26,-0.035056747699974376,2022
2022-07-31,SYN064,1,-0.00902722803352373,2022-10-26,0.03761465452698744,2022
2022-07-31,SYN065,2,0.008543840099968676,2022-10-26,0.007073480587265028,2022
2022-07-31,SYN066,3,0.10486117956971239,2022-10-26,0.04352638101640041,2022
2022-07-31,SYN067,4,0.032238234351132516,2022-10-26,-0.01264645870607591,2022
2022-07-31,SYN068,5,0.06710231355912216,2022-10-26,0.02029579341662894,2022
2022-07-31,SYN069,6,-0.07012695204617014,2022-10-26,0.03937626652769703,2022
2022-08-31,SYN000,0,-0.016299126099296603,2022-11-28,-0.01482955128949958,2022
2022-08-31,SYN001,1,0.03759858470585192,2022-11-28,-0.009668362474637315,2022
2022-08-31,SYN002,2,0.05358681847052081,2022-11-28,0.0412709096178625,2022
2022-08-31,SYN003,3,0.000817021575554213,2022-11-28,-0.010458585372328449,2022
2022-08-31,SYN004,4,-0.04347588595928077,2022-11-28,-0.03410476625849598,2022
2022-08-31,SYN005,5,-0.04707926106877327,2022-11-28,0.02773724475662664,2022
2022-08-31,SYN006,6,-0.012939371825147313,2022-11-28,-0.029489969192715033,2022
2022-08-31,SYN007,0,-0.019504796956533826,2022-11-28,0.02598463566481187,2022
2022-08-31,SYN008,1,0.045717030854333554,2022-11-28,0.045022290243973355,2022
2022-08-31,SYN009,2,0.04261042109375768,2022-11-28,0.031056729217957792,2022
2022-08-31,SYN010,3,0.04209987256238741,2022-11-28,0.015251516101538198,2022
2022-08-31,SYN011,4,0.04703419329380547,2022-11-28,0.021346198452771647,2022
2022-08-31,SYN012,5,-0.02603338425640396,2022-11-28,0.029884808619405987,2022
2022-08-31,SYN013,6,0.044290979655465544,2022-11-28,-9.980330561278582e-06,2022
2022-08-31,SYN014,0,-0.00970917407877473,2022-11-28,-0.019718469665442308,2022
2022-08-31,SYN015,1,-0.03153246062745622,2022-11-28,-0.023821367911585883,2022
2022-08-31,SYN016,2,0.06062092012330794,2022-11-28,-0.0248628703884392,2022
2022-08-31,SYN017,3,-0.020768676677217025,2022-11-28,0.00848218374111002,2022
2022-08-31,SYN018,4,0.003004443287638469,2022-11-28,-0.0017236470451836212,2022
2022-08-31,SYN019,5,-0.052997675787465275,2022-11-28,-0.02504508972323239,2022
2022-08-31,SYN020,6,-0.018186433167226162,2022-11-28,-0.01511787504883199,2022
2022-08-31,SYN021,0,-0.0012066533442762518,2022-11-28,-0.02382478469272186,2022
2022-08-31,SYN022,1,0.016683276864588623,2022-11-28,-0.006762971888657015,2022
2022-08-31,SYN023,2,0.08784771075693074,2022-11-28,-0.012728658410208388,2022
2022-08-31,SYN024,3,0.004248549964849885,2022-11-28,0.04690721758012031,2022
2022-08-31,SYN025,4,-0.033836889234511044,2022-11-28,-0.01660529957641884,2022
2022-08-31,SYN026,5,-0.07069348283525961,2022-11-28,0.009375723205374567,2022
2022-08-31,SYN027,6,-0.017637422795648543,2022-11-28,-0.0027850697034859625,2022
2022-08-31,SYN028,0,0.01616004545557532,2022-11-28,-0.0351910520609108,2022
2022-08-31,SYN029,1,-0.024065872392076755,2022-11-28,-0.008906026463821421,2022
2022-08-31,SYN030,2,0.011399232433774387,2022-11-28,-0.012339811737006497,2022
2022-08-31,SYN031,3,0.006412946482034346,2022-11-28,0.04182591775253534,2022
2022-08-31,SYN032,4,-0.020871320489806208,2022-11-28,-0.022292835499133013,2022
2022-08-31,SYN033,5,0.09405112938224221,2022-11-28,0.017361334846369324,2022
2022-08-31,SYN034,6,-0.029422026101704614,2022-11-28,-0.025962871627227647,2022
2022-08-31,SYN035,0,0.02369319093303501,2022-11-28,0.05035174962524181,2022
2022-08-31,SYN036,1,-0.0700210986163642,2022-11-28,-0.015196863691552803,2022
2022-08-31,SYN037,2,-0.06305100908060873,2022-11-28,-0.07222782528053041,2022
2022-08-31,SYN038,3,-0.061504050548227385,2022-11-28,-0.0014198204308079236,2022
2022-08-31,SYN039,4,-0.059939026645420675,2022-11-28,-0.03872976746426142,2022
2022-08-31,SYN040,5,-0.0019928542299528333,2022-11-28,-0.021641182540603165,2022
2022-08-31,SYN041,6,-0.031236491655190737,2022-11-28,-0.0030161270022490846,2022
2022-08-31,SYN042,0,0.023537414630888605,2022-11-28,0.016823508040970558,2022
2022-08-31,SYN043,1,0.012866553059427431,2022-11-28,-0.02670093295986198,2022
2022-08-31,SYN044,2,-0.03950246727509108,2022-11-28,-0.0006256100251529794,2022
2022-08-31,SYN045,3,-0.09239072499038983,2022-11-28,-0.005875025090261922,2022
2022-08-31,SYN046,4,0.0006839118565390751,2022-11-28,0.002053683075276548,2022
2022-08-31,SYN047,5,0.016379326013401863,2022-11-28,0.0036343724287769084,2022
2022-08-31,SYN048,6,0.05484855956994505,2022-11-28,0.035055179352922745,2022
2022-08-31,SYN049,0,0.08146086320927481,2022-11-28,0.05296339368953371,2022
2022-08-31,SYN050,1,-0.07153466038460515,2022-11-28,0.031693366935952,2022
2022-08-31,SYN051,2,-0.03434037069512138,2022-11-28,0.007642667782004366,2022
2022-08-31,SYN052,3,0.013608303751614037,2022-11-28,-0.027600776457075503,2022
2022-08-31,SYN053,4,-0.04726364925679656,2022-11-28,0.034364475384504115,2022
2022-08-31,SYN054,5,0.0550827999897132,2022-11-28,0.03955619900384429,2022
2022-08-31,SYN055,6,0.001708047566389037,2022-11-28,0.017930372745965362,2022
2022-08-31,SYN056,0,0.07458053675019909,2022-11-28,0.0387066200110692,2022
2022-08-31,SYN057,1,-0.005522611736457521,2022-11-28,0.010674874003786144,2022
2022-08-31,SYN058,2,-0.11355673759963954,2022-11-28,-0.007598045004453469,2022
2022-08-31,SYN059,3,0.06155315973200741,2022-11-28,0.018152652504731037,2022
2022-08-31,SYN060,4,0.018689432578228513,2022-11-28,0.017142349310537257,2022
2022-08-31,SYN061,5,0.15768798247748256,2022-11-28,0.017565861641670257,2022
2022-08-31,SYN062,6,0.07869688790602217,2022-11-28,0.039702357956664096,2022
2022-08-31,SYN063,0,0.013220349682745113,2022-11-28,-0.018532305921282195,2022
2022-08-31,SYN064,1,-0.07800137832543486,2022-11-28,-0.005778068165859453,2022
2022-08-31,SYN065,2,-0.03679451954102283,2022-11-28,-0.05159771857581435,2022
2022-08-31,SYN066,3,-0.039237512598544654,2022-11-28,-0.05582451268547867,2022
2022-08-31,SYN067,4,0.04778903544081821,2022-11-28,-0.016221297439892472,2022
2022-08-31,SYN068,5,-0.06521051254469121,2022-11-28,-0.02799522035558703,2022
2022-08-31,SYN069,6,-0.025583933704512105,2022-11-28,0.001852667027282795,2022
2022-09-30,SYN000,0,0.03656910330219446,2022-12-28,0.02819130839646409,2022
2022-09-30,SYN001,1,-0.0446854551081924,2022-12-28,-0.0007234289417964215,2022
2022-09-30,SYN002,2,-0.03550916532931975,2022-12-28,-0.027704502536335846,2022
2022-09-30,SYN003,3,-0.1008428129943646,2022-12-28,-0.022993164625238715,2022
2022-09-30,SYN004,4,-0.05598451462991272,2022-12-28,0.0414337955230767,2022
2022-09-30,SYN005,5,-0.16175620801224336,2022-12-28,-0.08461159042878429,2022
2022-09-30,SYN006,6,0.0435114818146436,2022-12-28,0.04858025487661255,2022
2022-09-30,SYN007,0,0.07327569903193504,2022-12-28,-0.012076305925725795,2022
2022-09-30,SYN008,1,0.025551630358245463,2022-12-28,-0.012208106775888551,2022
2022-09-30,SYN009,2,0.06153129288981977,2022-12-28,-0.004420767391797695,2022
2022-09-30,SYN010,3,-0.05796927779751837,2022-12-28,-0.03392283946999627,2022
2022-09-30,SYN011,4,0.022693237604402776,2022-12-28,0.002072076607428509,2022
2022-09-30,SYN012,5,-0.042921409426591194,2022-12-28,-0.026515600011175505,2022
2022-09-30,SYN013,6,0.011535174949855481,2022-12-28,0.045666611329006304,2022
2022-09-30,SYN014,0,0.047420432059964344,2022-12-28,0.017420151392719182,2022
2022-09-30,SYN015,1,0.07514187959182511,2022-12-28,0.03624188742960031,2022
2022-09-30,SYN016,2,-0.06967164919560417,2022-12-28,0.006394647342746877,2022
2022-09-30,SYN017,3,-0.016979086472258733,2022-12-28,0.006869008919398533,2022
2022-09-30,SYN018,4,-0.08741673586605114,2022-12-28,-0.03334370123249478,2022
2022-09-30,SYN019,5,0.015917415361902356,2022-12-28,0.010696663414043992,2022
2022-09-30,SYN020,6,-0.028320319134001362,2022-12-28,-0.034114673514161475,2022
2022-09-30,SYN021,0,0.023530197188998334,2022-12-28,0.025281355035138293,2022
2022-09-30,SYN022,1,0.022767003359884682,2022-12-28,0.008633475849295434,2022
2022-09-30,SYN023,2,0.002675890162434462,2022-12-28,0.022891313090472046,2022
2022-09-30,SYN024,3,0.02994075781113189,2022-12-28,0.009579390044471173,2022
2022-09-30,SYN025,4,0.039231554985339756,2022-12-28,-0.00903162250257761,2022
2022-09-30,SYN026,5,0.06747659576880743,2022-12-28,0.008485364327801498,2022
2022-09-30,SYN027,6,-0.022541184535244126,2022-12-28,-0.023619148098621985,2022
2022-09-30,SYN028,0,0.10857161539400301,2022-12-28,0.01550502031740646,2022
2022-09-30,SYN029,1,-0.009750277243099792,2022-12-28,0.06318418137209517,2022
2022-09-30,SYN030,2,-0.03035162433302201,2022-12-28,-0.028028953942541807,2022
2022-09-30,SYN031,3,0.01069788040832298,2022-12-28,-0.0026579974724602897,2022
2022-09-30,SYN032,4,-0.07234785713164982,2022-12-28,-0.008784839689810435,2022
2022-09-30,SYN033,5,0.038751893406381,2022-12-28,0.012860957472543247,2022
2022-09-30,SYN034,6,0.07282117412827564,2022-12-28,0.04910637557104246,2022
2022-09-30,SYN035,0,-0.048595804158912945,2022-12-28,-0.002536316210365703,2022
2022-09-30,SYN036,1,-0.07339468857512517,2022-12-28,0.00596311362693142,2022
2022-09-30,SYN037,2,-0.00707334865330788,2022-12-28,-0.0294560642334957,2022
2022-09-30,SYN038,3,-0.006487613201505969,2022-12-28,-0.005417579790146924,2022
2022-09-30,SYN039,4,0.06327939355187227,2022-12-28,-0.00770256496342932,2022
2022-09-30,SYN040,5,0.0498686967318391,2022-12-28,0.02585604287773691,2022
2022-09-30,SYN041,6,-0.020703980500556857,2022-12-28,0.01727197422106071,2022
2022-09-30,SYN042,0,-0.05111829774117751,2022-12-28,-0.04479384566775196,2022
2022-09-30,SYN043,1,-0.04643785071673585,2022-12-28,-0.013227997966416872,2022
2022-09-30,SYN044,2,0.07237279449297736,2022-12-28,0.056391484972766845,2022
2022-09-30,SYN045,3,-0.06717452656438408,2022-12-28,0.026912781856089113,2022
2022-09-30,SYN046,4,0.12901742847597888,2022-12-28,0.017991229587419368,2022
2022-09-30,SYN047,5,-0.008254178664782235,2022-12-28,0.0030013842323992354,2022
2022-09-30,SYN048,6,0.08400011720109518,2022-12-28,-0.030869572238177365,2022
2022-09-30,SYN049,0,0.019414304927743493,2022-12-28,-0.00010118867279812385,2022
2022-09-30,SYN050,1,0.1339849743931701,2022-12-28,0.05073397899875376,2022
2022-09-30,SYN051,2,-0.020641341986428224,2022-12-28,0.03483331256352536,2022
2022-09-30,SYN052,3,0.011230097071396706,2022-12-28,-0.02118254423026595,2022
2022-09-30,SYN053,4,0.11228236482332633,2022-12-28,0.007515787269261716,2022
2022-09-30,SYN054,5,-0.03389545103196057,2022-12-28,0.0037085247704182187,2022
2022-09-30,SYN055,6,0.08813544379144429,2022-12-28,0.02736801506801005,2022
2022-09-30,SYN056,0,0.053911846600498727,2022-12-28,0.043753592185111066,2022
2022-09-30,SYN057,1,0.07123816640275676,2022-12-28,-0.039578690890056785,2022
2022-09-30,SYN058,2,-0.05651228046030042,2022-12-28,-0.01581148836700142,2022
2022-09-30,SYN059,3,0.04446642599839731,2022-12-28,-0.03155411375874385,2022
2022-09-30,SYN060,4,-0.032927528758471575,2022-12-28,-0.016394919361319742,2022
2022-09-30,SYN061,5,0.000600793268889534,2022-12-28,-0.003694773152221231,2022
2022-09-30,SYN062,6,0.09008202961099765,2022-12-28,0.010185387677691246,2022
2022-09-30,SYN063,0,0.01571904955817429,2022-12-28,0.036552856727589254,2022
2022-09-30,SYN064,1,-0.012350693217209177,2022-12-28,0.016192500883457393,2022
2022-09-30,SYN065,2,0.03421006959778174,2022-12-28,0.026326534095148322,2022
2022-09-30,SYN066,3,-0.004386202162479397,2022-12-28,0.05578883238065538,2022
2022-09-30,SYN067,4,-0.04061442832363116,2022-12-28,0.020360436676949548,2022
2022-09-30,SYN068,5,0.08014328107095786,2022-12-28,0.04959572368961516,2022
2022-09-30,SYN069,6,-0.11504463560079313,2022-12-28,-0.02615311943118287,2022
2022-10-31,SYN000,0,-0.002868847197261229,2023-01-26,0.02523324486604188,2022
2022-10-31,SYN001,1,-0.02039282673251189,2023-01-26,-0.025942657430354316,2022
2022-10-31,SYN002,2,0.03222135329392107,2023-01-26,0.004437354002585945,2022
2022-10-31,SYN003,3,-0.0983158731472483,2023-01-26,-0.0450174965011738,2022
2022-10-31,SYN004,4,0.07145308564368363,2023-01-26,0.020242454286431562,2022
2022-10-31,SYN005,5,0.013051090900141124,2023-01-26,0.0028669889622980334,2022
2022-10-31,SYN006,6,0.09166155242149325,2023-01-26,0.05665835878056147,2022
2022-10-31,SYN007,0,0.060952472186781285,2023-01-26,0.027509307733535816,2022
2022-10-31,SYN008,1,-0.0723835204004692,2023-01-26,-0.0061838416294878,2022
2022-10-31,SYN009,2,-0.0984533191298197,2023-01-26,-0.05167763485724568,2022
2022-10-31,SYN010,3,-0.05331979648270899,2023-01-26,0.020867029859083477,2022
2022-10-31,SYN011,4,-0.006339655262655154,2023-01-26,0.04034016614959763,2022
2022-10-31,SYN012,5,0.003891521310736671,2023-01-26,0.013577876037540534,2022
2022-10-31,SYN013,6,-0.053165484521423445,2023-01-26,-0.03559043728333178,2022
2022-10-31,SYN014,0,0.019500933459079668,2023-01-26,0.011017072576251008,2022
2022-10-31,SYN015,1,-0.06801044252401461,2023-01-26,0.033955006471474494,2022
2022-10-31,SYN016,2,-0.024083204930962415,2023-01-26,0.04457896437117454,2022
2022-10-31,SYN017,3,-0.1207533515183001,2023-01-26,-0.0349690728026639,2022
2022-10-31,SYN018,4,0.08778049818152646,2023-01-26,0.03464468265190641,2022
2022-10-31,SYN019,5,-0.028325452655860346,2023-01-26,-0.03491967309112348,2022
2022-10-31,SYN020,6,-0.010821552700440822,2023-01-26,-0.004067890877920328,2022
2022-10-31,SYN021,0,0.014436013649699882,2023-01-26,0.05112791422775655,2022
2022-10-31,SYN022,1,-0.03804345779158336,2023-01-26,0.011475610398104456,2022
2022-10-31,SYN023,2,0.04655022077863921,2023-01-26,0.0393690826552726,2022
2022-10-31,SYN024,3,-0.05896355741078843,2023-01-26,0.022637529068428683,2022
2022-10-31,SYN025,4,-0.045439414566970454,2023-01-26,0.019984684189436632,2022
2022-10-31,SYN026,5,0.10074728482084706,2023-01-26,-0.0030451773148892736,2022
2022-10-31,SYN027,6,0.029321946589898826,2023-01-26,-0.01339077735658192,2022
2022-10-31,SYN028,0,-0.042847530382800765,2023-01-26,0.015561665480174588,2022
2022-10-31,SYN029,1,0.022290164175589638,2023-01-26,-0.003536307276183335,2022
2022-10-31,SYN030,2,-0.04896430493118317,2023-01-26,-0.02171790394642289,2022
2022-10-31,SYN031,3,-0.025402158692691544,2023-01-26,0.0452084046773009,2022
2022-10-31,SYN032,4,-0.09769713367369592,2023-01-26,-0.010250667222409885,2022
2022-10-31,SYN033,5,0.015837355035237435,2023-01-26,0.02352981828611397,2022
2022-10-31,SYN034,6,0.053164878307386074,2023-01-26,-0.028029319850850214,2022
2022-10-31,SYN035,0,0.04196354605375997,2023-01-26,0.018592477905967235,2022
2022-10-31,SYN036,1,0.046545767956370436,2023-01-26,-0.008727714548561005,2022
2022-10-31,SYN037,2,-0.036438984240783706,2023-01-26,-0.004147167494548351,2022
2022-10-31,SYN038,3,0.04837378357685417,2023-01-26,0.0020774855522989228,2022
2022-10-31,SYN039,4,0.07109628384923648,2023-01-26,-0.011889738292981077,2022
2022-10-31,SYN040,5,0.01644387229453529,2023-01-26,-0.04250671632198854,2022
2022-10-31,SYN041,6,-0.06596059714130173,2023-01-26,-0.016649355168607587,2022
2022-10-31,SYN042,0,-0.03877831225161281,2023-01-26,-0.01618020265616739,2022
2022-10-31,SYN043,1,0.045547223324323406,2023-01-26,0.0007419245780314048,2022
2022-10-31,SYN044,2,0.039420023444921105,2023-01-26,-0.021802927988481706,2022
2022-10-31,SYN045,3,0.07909734608085706,2023-01-26,0.02747158744687584,2022
2022-10-31,SYN046,4,0.09395139505422737,2023-01-26,0.029059147732204846,2022
2022-10-31,SYN047,5,-0.029930259891718297,2023-01-26,0.009490307200421837,2022
2022-10-31,SYN048,6,-0.05641893201723597,2023-01-26,0.041981032612487965,2022
2022-10-31,SYN049,0,0.10857940809880942,2023-01-26,-0.010995861461568257,2022
2022-10-31,SYN050,1,0.052191578691639644,2023-01-26,-0.006746044093984324,2022
2022-10-31,SYN051,2,-0.0663317987530426,2023-01-26,-0.02057938998757196,2022
2022-10-31,SYN052,3,-0.025144962089342214,2023-01-26,0.0029905981694994827,2022
2022-10-31,SYN053,4,0.0010886236852926806,2023-01-26,-0.02143217543658897,2022
2022-10-31,SYN054,5,-0.02411587542632543,2023-01-26,0.024865639404120638,2022
2022-10-31,SYN055,6,-0.013412119049961528,2023-01-26,0.0006644226253396538,2022
2022-10-31,SYN056,0,-0.10130586121317064,2023-01-26,-0.041608913409209185,2022
2022-10-31,SYN057,1,-0.05582740991473677,2023-01-26,-0.0033415130303459475,2022
2022-10-31,SYN058,2,-0.03365239934599488,2023-01-26,-0.02307755561779672,2022
2022-10-31,SYN059,3,0.08654381374554844,2023-01-26,0.011939065489772093,2022
2022-10-31,SYN060,4,0.04275144720569299,2023-01-26,-0.017800779024669682,2022
2022-10-31,SYN061,5,0.07771399964185273,2023-01-26,0.0024484269834145448,2022
2022-10-31,SYN062,6,-0.00382679206039174,2023-01-26,0.004078875560339124,2022
2022-10-31,SYN063,0,0.04091384333442605,2023-01-26,0.02504671006120847,2022
2022-10-31,SYN064,1,-0.03161889331764551,2023-01-26,-0.018701456176676044,2022
2022-10-31,SYN065,2,-0.04264596041804787,2023-01-26,-0.008270757872883195,2022
2022-10-31,SYN066,3,0.008816741407462091,2023-01-26,-0.011196266617205103,2022
2022-10-31,SYN067,4,-0.022441682618720028,2023-01-26,0.024441679424213252,2022
2022-10-31,SYN068,5,-0.049080892291589476,2023-01-26,0.01925007743142817,2022
2022-10-31,SYN069,6,-0.014999489065505942,2023-01-26,0.0268836562472852,2022
2022-11-30,SYN000,0,-0.07600378915706824,2023-02-27,-0.02334577006360392,2022
2022-11-30,SYN001,1,-0.08255723425508528,2023-02-27,-0.05202873730113768,2022
2022-11-30,SYN002,2,0.020103339769579766,2023-02-27,-0.006719425760102084,2022
2022-11-30,SYN003,3,0.05619896094533232,2023-02-27,0.015066974108108793,2022
2022-11-30,SYN004,4,0.039639387142247275,2023-02-27,0.040512863724437465,2022
2022-11-30,SYN005,5,0.006931297305700669,2023-02-27,-0.02797136138045797,2022
2022-11-30,SYN006,6,0.06101373487077076,2023-02-27,0.03660443813092783,2022
2022-11-30,SYN007,0,-0.002521229682623069,2023-02-27,-0.0188257550438407,2022
2022-11-30,SYN008,1,0.031847838969975215,2023-02-27,0.014689597584020442,2022
2022-11-30,SYN009,2,-0.14394247668228527,2023-02-27,-0.05610786652846042,2022
2022-11-30,SYN010,3,-0.09888024030601109,2023-02-27,-0.01006609146944735,2022
2022-11-30,SYN011,4,0.02853096114553346,2023-02-27,-0.00021713702771030904,2022
2022-11-30,SYN012,5,0.04298095939935009,2023-02-27,0.008209819576790248,2022
2022-11-30,SYN013,6,0.012641139811016458,2023-02-27,0.04938798101182536,2022
2022-11-30,SYN014,0,-0.008482046036021082,2023-02-27,-0.021707928908187346,2022
2022-11-30,SYN015,1,-0.1787348808957962,2023-02-27,-0.05085611455782515,2022
2022-11-30,SYN016,2,0.052457009225240256,2023-02-27,-0.02918059040357762,2022
2022-11-30,SYN017,3,-0.15629526230938867,2023-02-27,-0.04470722846357369,2022
2022-11-30,SYN018,4,0.07355805040306938,2023-02-27,0.06583137595986689,2022
2022-11-30,SYN019,5,-0.06729028327116846,2023-02-27,-0.038794137276521166,2022
2022-11-30,SYN020,6,-0.005217318485189415,2023-02-27,-0.05018389736607667,2022
2022-11-30,SYN021,0,-0.038914629035410604,2023-02-27,0.002988117189235046,2022
2022-11-30,SYN022,1,0.0806282691487886,2023-02-27,0.05710759280132153,2022
2022-11-30,SYN023,2,0.1144452187866409,2023-02-27,0.06224053138050331,2022
2022-11-30,SYN024,3,0.040433207711628505,2023-02-27,0.01959011461846308,2022
2022-11-30,SYN025,4,-0.03891858260622709,2023-02-27,0.011622613564967554,2022
2022-11-30,SYN026,5,-0.03717895437366581,2023-02-27,0.026825043606263702,2022
2022-11-30,SYN027,6,-0.002184567611041539,2023-02-27,0.006686368300068431,2022
2022-11-30,SYN028,0,-0.07416367406401683,2023-02-27,-0.03416020970417905,2022
2022-11-30,SYN029,1,0.030444348296390943,2023-02-27,0.007658122165343169,2022
2022-11-30,SYN030,2,0.004095153505579168,2023-02-27,0.0004810756821573237,2022
2022-11-30,SYN031,3,-0.04448395931784586,2023-02-27,-0.03232641890979988,2022
2022-11-30,SYN032,4,-0.007866827615672584,2023-02-27,-0.0075713826791590074,2022
2022-11-30,SYN033,5,-0.03921505418897419,2023-02-27,0.028247626717071976,2022
2022-11-30,SYN034,6,-0.0007998662368366855,2023-02-27,-0.007572439403785813,2022
